ResultId,TopicId,TopicName,TopicPath,TopicScore,TopicPercentageScore,TopicMaximumScore,TopicQuestionCount
365372780,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1481036464,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,16,66.6666666666667,24,12
980249546,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
2050128690,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,12
23686098,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,12
254794482,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,15,62.5,24,12
1304443306,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1305126098,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1571083920,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,15,62.5,24,12
1667583490,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1131492592,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,15,62.5,24,12
917693570,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,0,0,24,12
232960478,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
626228302,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,17,70.8333333333333,24,12
75298954,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,24,100,24,12
1266260514,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,17,70.8333333333333,24,12
394298496,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,0,0,24,12
740976180,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,21,87.5,24,12
250931046,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
247365620,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
23011440,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,16,66.6666666666667,24,12
169079476,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,23,95.8333333333333,24,12
1454573492,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,21,87.5,24,12
836430028,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1243861466,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,18,75,24,12
1333870456,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,19,79.1666666666667,24,12
346681832,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,19,79.1666666666667,24,12
775891418,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,33,91.6666666666667,36,13
