Marker A,Student name,Student ID,Essay ID,Marker,Dim1,Dim2,Dim3,Dim4,Dim5,Total score,Average,Flag,Moderated final score,Final scores:,tracking note
M1,onlyone.essay,X-1-000001,EE01.png,Marker One,3,4,3,4,3,88,77,,,15,ok
M2,onlyone.essay,X-1-000001,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,missing.mark,X-2-000002,EE01.png,Marker One,3,4,3,4,3,88,77,,,12,ok
M2,missing.mark,X-2-000002,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,missing.mark,X-2-000002,EE02.png,Marker One,3,4,3,4,3,88,77,,,,ok
M2,missing.mark,X-2-000002,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,good.student,X-3-000003,EE01.png,Marker One,3,4,3,4,3,88,77,,,16,ok
M2,good.student,X-3-000003,EE01.png,Marker Two,4,3,4,3,4,66,,,,,,
M1,good.student,X-3-000003,EE02.png,Marker One,3,4,3,4,3,88,77,,,14,ok
M2,good.student,X-3-000003,EE02.png,Marker Two,4,3,4,3,4,66,,,,,,
